32,0.0,0.0,0.0,-0.238936011188794,-0.09306434220759462,6.595554055068219e-06,-0.35575022841317866,-0.24020574158319646,-2.9373814564362987e-05,-0.4537853505003161,-0.35910153073572304,-7.572512811759512e-05,-0.5329190838756022,-0.4687689279262618,-0.00013449627657842334,-0.10656238424763523,-0.5171005568596532,-9.254278060709656e-05,-0.13467584353556242,-0.7341048976473874,-0.0001722097724331529,-0.14313670758350222,-0.8810983031065606,-0.00022005974455718258,-0.13462849260274626,-1.0,-0.0002485353547603429,-0.03530457069008633,-0.48635607236161543,-0.00013079342125487067,-0.3403382118256218,-0.45194498351189566,-0.00022907727202898444,-0.43106010694702157,-0.26113606658805033,-0.000256245561611046,-0.43246977625894323,-0.11910165890366146,-0.0002610990913299256,-0.006877633986034123,-0.4038226287905042,-0.00016489190257828207,-0.346825467632461,-0.31860947399377404,-0.00025576793925469475,-0.3808741705367654,-0.13314345787285078,-0.0002375531870482119,-0.33246068990865396,-0.018780808493368863,-0.00020511050378922656,-0.01121558466948131,-0.3042049998112527,-0.0001956575968118808,-0.2757885657577123,-0.22411435704203217,-0.00027404612527294557,-0.29932536157682965,-0.10772555279182312,-0.00026757886650155516,-0.24284531132253703,-0.03541870913457904,-0.00024311232883057824
32,0.0,0.0,0.0,-0.22313652361840075,-0.09729689410311824,1.0896018443931695e-05,-0.31882507495454704,-0.2670421241123804,-1.9494264050665403e-05,-0.41126187918081714,-0.3925743007100957,-6.214274737885312e-05,-0.4993477987033035,-0.5108449768447052,-0.00011713434286442822,-0.08975306781928578,-0.5496691077493053,-6.691728770337028e-05,-0.11981091557751021,-0.7508119296079037,-0.00013345869708898312,-0.12470785633425954,-0.8917002531645569,-0.00017253811975029835,-0.10723915611814346,-1.0,-0.0001954189643182377,-0.014977462179685088,-0.5142791231861685,-0.00010867117693530058,-0.3094486830640458,-0.47706595862920653,-0.00019300606253099198,-0.3853683894206031,-0.2871283235566533,-0.00021132764669620072,-0.37362475935645434,-0.14850707008335906,-0.00021019919484206192,0.018082376590854515,-0.42368237110219203,-0.00014739066340231714,-0.3127573366265308,-0.34406984871874036,-0.000225095767858425,-0.33179992178655965,-0.17130630441494288,-0.00019967482175022974,-0.271616605948338,-0.0702314541525162,-0.00016477601896473353,0.013203702102843813,-0.31152933621488116,-0.00018333184895341317,-0.23996467496826868,-0.25756334671194814,-0.0002519011090131024,-0.25254468937600766,-0.1546355788823711,-0.00023855329933247392,-0.18451443037974682,-0.09152513738808274,-0.00021003868576861676
32,0.0,0.0,0.0,-0.2548354153340443,-0.1341879986986072,-1.2486552201012287e-06,-0.5465797179299445,-0.32007275526824935,-5.5595277398706665e-05,-0.8124627807442222,-0.41079774629357974,-0.00010908540136732593,-1.0,-0.5216858831469108,-0.00017260986353840363,-0.349102033715324,-0.571630905082948,-0.0002433270654571696,-0.7482472457093721,-0.5358081269509722,-0.0003323906831845993,-0.8869167975855905,-0.33391516480016314,-0.0003486295801927756,-0.9096036586167078,-0.1974997266864889,-0.0003494576357474916,-0.24461322721761064,-0.48076267084065455,-0.00028812434485111794,-0.7404896096189537,-0.33776410560518705,-0.0003690470972958941,-0.8581119187291762,-0.09153758954302507,-0.0003585539536954643,-0.8354697339450651,0.04033146555960679,-0.00035558047331037346,-0.19450434857564242,-0.3324299588137563,-0.000321631478777235,-0.6943687430259065,-0.19135460746135374,-0.0003891690397570271,-0.7680806085640687,0.02357600047199141,-0.00034805393208825735,-0.7011148563238176,0.12872420866540488,-0.0003212293976870215,-0.19276854497873147,-0.1563417669823613,-0.00035025651110181367,-0.6002364161870978,-0.08895462903735302,-0.00042031809525517515,-0.6878759703286648,0.0354983004630036,-0.0004081976614468457,-0.6477567005172458,0.10834346323433953,-0.0003928543425151415
32,0.0,0.0,0.0,-0.37868706124369644,-0.2223360261571149,3.337936527989602e-05,-0.5267511303146855,-0.550151079761394,1.7407012325505364e-05,-0.6930775657576478,-0.763023874156256,-1.7083231857746736e-05,-0.8395129216012407,-0.969934816053475,-6.159776181609828e-05,-0.1513758836699475,-1.0,-3.538496020513855e-05,-0.5957406999632026,-0.9907767518529117,-0.00010692264516273962,-0.7413739120997215,-0.7076754087873574,-0.00014035011004635855,-0.770834048297242,-0.49385403793499777,-0.00015293749810031207,-0.02565687423600636,-0.9675507345513754,-9.748821455114208e-05,-0.5721590428207711,-0.8667601808926878,-0.0001687348451119787,-0.6753642916674961,-0.5336746474347583,-0.00018930409914703146,-0.6481373261558895,-0.3017524666102186,-0.0002002110039712802,0.027892976019510036,-0.8536944469989775,-0.00015730275349844735,-0.5395483023917309,-0.7032305824860324,-0.00022377214979147194,-0.5691204716526835,-0.3785670083715811,-0.00020319058743646203,-0.48003855370363113,-0.19039109268753437,-0.00018406267901416887,0.024537194956704634,-0.6765597927420894,-0.00021257440922601355,-0.4281428195212891,-0.5814517213420177,-0.00028039578064322,-0.457081871702846,-0.3823173477377239,-0.0002690154825672861,-0.3635407772871853,-0.26314166764064595,-0.0002472155078520738
32,0.0,0.0,0.0,-0.22972220729747994,-0.10736339168052156,2.30667322390926e-05,-0.3210220540075158,-0.2995463608136541,1.2514926368008852e-05,-0.4066422915416981,-0.4378204430398079,-1.3827812718481233e-05,-0.4740122072786969,-0.5749359584991909,-5.198292030722456e-05,-0.10011395085588043,-0.5778597244829169,-7.341726218427151e-06,-0.17178487224055722,-0.7580370993321336,-5.1739795059254e-05,-0.17992556244414662,-0.8874826013097188,-8.037302246250928e-05,-0.1639877801115409,-1.0,-9.936766381305644e-05,-0.019216033377250957,-0.5620999862500952,-5.042720659725581e-05,-0.3100250014257765,-0.5375199586275377,-0.0001183863354193522,-0.3947047947591914,-0.3510587588239772,-0.00013647273404650083,-0.39115128241580743,-0.20348997780526323,-0.0001363687524847727,0.019925242773514564,-0.4879411611746187,-9.248817826252194e-05,-0.29961216128058143,-0.42001146291988756,-0.0001594385270426824,-0.33044410661288354,-0.2371638931590401,-0.00013957308567761606,-0.2865776391134629,-0.1258079684197957,-0.00010988033523030148,0.027525555615254525,-0.3880653840815726,-0.00013212887509700386,-0.2310944939808305,-0.33459095971213276,-0.00019233081584767926,-0.2492477660711569,-0.20269254792843203,-0.0001800154172630856,-0.1958051532365461,-0.11851524285163767,-0.00015401631620812824
32,0.0,0.0,0.0,-0.3687816976328248,-0.21508604924772542,2.208796724264848e-05,-0.5334921427237136,-0.5443515225695712,-2.139426752243591e-06,-0.7028655595031311,-0.7739839037771633,-4.198314787811279e-05,-0.8358571578654749,-1.0,-9.172258755633784e-05,-0.1466169493658901,-0.9940550668681093,-4.851986477905995e-05,-0.5832404464002531,-0.9998444772558469,-0.0001386118183956721,-0.727064424132039,-0.7074215034208333,-0.00018830434226446385,-0.7543717106669607,-0.4868445102281934,-0.00020759643082945715,-0.01908152257020648,-0.9564593493850848,-0.00010435728016089041,-0.5570563796842147,-0.8821879000636766,-0.00018981330822795978,-0.6569999031582913,-0.5514878437819777,-0.00021516472061970454,-0.6222759775236599,-0.32590172220474073,-0.00022527699463604063,0.03572110087655406,-0.8415810259202667,-0.00015921291719011885,-0.5233936680685102,-0.7127550187056124,-0.00023729369563778372,-0.5484185990378216,-0.394204605036078,-0.00021321375421018193,-0.45091159855547663,-0.21030277190702712,-0.00018646422339904886,0.03351125482564691,-0.6677818816384244,-0.00020975951311405492,-0.426431166605455,-0.588349783611829,-0.00027920382851210474,-0.44880645082252874,-0.3755586477983526,-0.0002586404675158833,-0.3471250708021316,-0.2442410366200791,-0.00022736380719252854
32,0.0,0.0,0.0,-0.19596372463305858,-0.10884674920526069,2.0374583934413506e-05,-0.27038719608012546,-0.2768130891675516,3.901082957773073e-06,-0.34244739855272277,-0.3981568738907079,-2.758665942050566e-05,-0.4031305195744832,-0.5149010332032915,-6.933444984795373e-05,-0.06003772675399586,-0.517320169725721,-1.9775625305960904e-05,-0.07347223406581149,-0.7165943692063547,-6.804200438187768e-05,-0.06480750276571938,-0.8710892785366333,-9.759813207379317e-05,-0.043731153181966805,-1.0,-0.00011625179378179304,0.02107599661997474,-0.5003823424972768,-6.184125117041194e-05,-0.2513338583890131,-0.4828385647032406,-0.00013806507589368474,-0.3402304330641643,-0.3211033700639574,-0.00016053170292031315,-0.3451459831161321,-0.18709696569063028,-0.00016072983141591612,0.0544007187401408,-0.4324476799310344,-0.00010157135294360158,-0.2507465266627018,-0.36740091184441764,-0.0001742870529274127,-0.2901115179128952,-0.20988910528877505,-0.00016021768924687142,-0.2571708203830096,-0.10184982690601184,-0.00013153964943374852,0.05081407731170786,-0.34631484472665663,-0.000138531408603673,-0.1947221745445369,-0.29669837351313044,-0.00020087196411086152,-0.23010802864534896,-0.18413432010093086,-0.00019276277642622217,-0.19770348309398914,-0.10012251041824984,-0.000168077061992074
32,0.0,0.0,0.0,-0.19408010970084,-0.12137221163620682,1.6086736453451182e-05,-0.26103211301098145,-0.29370752532719335,1.8459162472429957e-06,-0.322124402295117,-0.42502425620831696,-2.6059988380175964e-05,-0.3796218469932049,-0.5371557660896007,-6.238506784292234e-05,-0.04584876724208288,-0.5253609635669934,-1.3404318857472178e-05,-0.0597320410464855,-0.7167224050831752,-5.824546273446145e-05,-0.05497440361212406,-0.8726442395355819,-8.386764482171798e-05,-0.04325225438334276,-1.0,-9.896873093159233e-05,0.03739594182829872,-0.5146734992864246,-4.8646492580019994e-05,-0.24170563529985337,-0.518586540851358,-0.0001161732149345063,-0.3412637991033425,-0.37538862071479234,-0.00013555723962159594,-0.3590774726041808,-0.2529818729447276,-0.0001350460556701101,0.06400598931006965,-0.455733639567764,-8.247496834176507e-05,-0.23715310656449243,-0.40034300220587515,-0.00014935644095568262,-0.29189672037185393,-0.24893748145268235,-0.00013971787140113946,-0.27380803794374875,-0.14152968996251217,-0.00011458536909286939,0.049311804828358265,-0.37725047962335,-0.00011425206479959439,-0.19731694946815131,-0.31861445629835816,-0.00016663290725912744,-0.2511501595725695,-0.21134777270512162,-0.0001617500857281224,-0.24040236170081455,-0.13517332928728362,-0.00014146296883978294
32,0.0,0.0,0.0,-0.19456409265412683,-0.12768429272813334,1.795592644929348e-05,-0.2561740838851486,-0.3026243660029069,4.402516083563552e-06,-0.3130597401735638,-0.4338764115493659,-2.3457613911200636e-05,-0.363178115041928,-0.5481884566576598,-5.936780464950987e-05,-0.028761794575870397,-0.5280693244137286,-9.965293397025517e-06,-0.047014582865873615,-0.717950543942932,-5.47788155872148e-05,-0.04545038302515212,-0.87471669017469,-7.938033350473142e-05,-0.03819586956184283,-1.0,-9.323686150590741e-05,0.049900469628537066,-0.5143571408013259,-4.6048343219005134e-05,-0.23338703375893002,-0.5227214181583574,-0.00011636695275314322,-0.3344295577002527,-0.37941190691443266,-0.00013620845177615207,-0.3555456615715354,-0.25120802092386696,-0.00013450977945536204,0.07172272903168937,-0.456291281138187,-8.070194385913785e-05,-0.23439221501710444,-0.40714594905074475,-0.00015153900427470734,-0.29229934454424183,-0.25814134053629795,-0.0001427315831905924,-0.28074510588135354,-0.14494236863027513,-0.00011632807235522941,0.052589155543319596,-0.38007058659673715,-0.0001128943581342709,-0.19466405074311294,-0.3238804366549897,-0.0001671152606689451,-0.24088983021746288,-0.21862771915979393,-0.00016197312088159883,-0.2270368949241555,-0.13801592219713776,-0.00014046123975060423
32,0.0,0.0,0.0,-0.20028928213595826,-0.12717153578850676,1.1684431793554092e-05,-0.2676221027019804,-0.30036912995606596,-4.522452993164101e-06,-0.3262192161919133,-0.4325095483503985,-3.539982388297687e-05,-0.39347514518577265,-0.5491156175352709,-7.602514181405677e-05,-0.014423891071796263,-0.5302870962600148,-1.5129616041761076e-05,-0.058051165404133714,-0.7210164729775357,-6.239071803719091e-05,-0.05788609049046954,-0.8768877544693479,-9.243566455117135e-05,-0.046510618671225135,-1.0,-0.00011119999574443434,0.06419693490970466,-0.512661450877426,-4.974218429136297e-05,-0.23015726667757083,-0.5216276198291132,-0.00012245109601981573,-0.34491498076237614,-0.37823384427581397,-0.00014243286485330234,-0.3768912999504943,-0.24686630716496036,-0.00014194209681851796,0.0857160002836833,-0.45294966724063135,-8.428831305807402e-05,-0.235450955684163,-0.4095918942840358,-0.0001542501464016181,-0.30426980894203054,-0.26170480108892985,-0.0001448749865259033,-0.30362420651095745,-0.13867099302743324,-0.00012095714900749635,0.07145754259441911,-0.3735291084170159,-0.00011803566274090357,-0.19109975347311806,-0.31759553063704027,-0.00017452338123061912,-0.26358628095282055,-0.21056478103192455,-0.00017084454196379146,-0.2774308863341037,-0.11841194572409429,-0.00015098032571413106
32,0.0,0.0,0.0,-0.22400950285958834,-0.13773183764392966,6.047771275137633e-06,-0.29766591368464046,-0.3237736174836884,-1.228787185901352e-05,-0.3669968988669739,-0.464727752543877,-4.28312562187094e-05,-0.4416923129384647,-0.5867286634574186,-8.273157665874367e-05,-0.016054459117984365,-0.5593270819376106,-2.045024257590813e-05,-0.10603126114524948,-0.7419333104557566,-6.072820461141311e-05,-0.12744850081302622,-0.8834623038695075,-8.738037300299251e-05,-0.1320415068793386,-1.0,-0.00010592878746592961,0.048533337966998435,-0.5418102825263974,-5.010786250796427e-05,-0.27932813824842034,-0.5579407255103902,-0.00011737421141887154,-0.39447471608241563,-0.4088116513692189,-0.0001380437270770138,-0.4252123991154782,-0.2725248922423895,-0.00014087216009773385,0.05684389874796148,-0.48212535641475474,-7.93121757004106e-05,-0.2862846798154011,-0.44370627457892914,-0.00014234248381933705,-0.3543847217896762,-0.2900687862319158,-0.00013694514716544695,-0.3499420809032204,-0.16392333202736778,-0.00011979298310075839,0.03317118138233654,-0.40207736089329277,-0.00010818684784828642,-0.24256614113372393,-0.34373583136416874,-0.000160379637640455,-0.3245391566507443,-0.2380063994715424,-0.00016268364619803773,-0.34514266611863964,-0.14750247225149454,-0.00015063316937638494
32,0.0,0.0,0.0,-0.20210649512988402,-0.14077771036463757,1.1644249745201601e-05,-0.26779789651994496,-0.3147198344959888,-2.083911734754277e-06,-0.3258650913294019,-0.4435411345837963,-3.0226019688779932e-05,-0.3874245293181451,-0.5567010218055782,-6.56418085460455e-05,0.0009746120103954099,-0.5354691271250256,-5.744683043886694e-06,-0.051266584317981936,-0.7269216259813454,-4.907023516109627e-05,-0.05361537129712353,-0.8759999028621548,-7.789987821900612e-05,-0.048191907152475184,-1.0,-9.791457948075048e-05,0.06174436257751623,-0.5147075841159173,-4.016597962523592e-05,-0.24893471453036764,-0.5367882551299942,-0.00011167506585088082,-0.354574196769048,-0.3923338576613985,-0.0001311093344860942,-0.37485699833330816,-0.2688712631547796,-0.00013055753517028242,0.06446946585120254,-0.4529641937907877,-7.49746889545121e-05,-0.2651358913337322,-0.42619318062831474,-0.00014353146321477905,-0.32256668687313006,-0.2768936890190877,-0.00013233635079471035,-0.3115495160985168,-0.15890266876397893,-0.00010723575906388296,0.034366434517922366,-0.37187198687105333,-0.00010966638149592817,-0.22864649457078426,-0.3326204320018861,-0.0001650242151223956,-0.296401955005099,-0.2334484928050647,-0.00016206210552938559,-0.3057972777086113,-0.14855247405077499,-0.00014293900545119792
32,0.0,0.0,0.0,-0.19078500187766137,-0.13662963697201075,-8.268432610369353e-06,-0.26009530910405393,-0.30717494947758245,-3.176979711232199e-05,-0.3197463124158033,-0.4477938552365646,-5.9868928102432015e-05,-0.39061593150567153,-0.5597295011115462,-9.310460677424517e-05,0.018620249939436066,-0.4988579991667379,-4.469766787955395e-05,-0.050905081612707716,-0.7090431103748456,-9.349480183686047e-05,-0.06084040480128331,-0.8607874529193905,-0.00013103132257546944,-0.06162134573895192,-1.0,-0.00016153131480921485,0.03979337832803017,-0.48141645304246194,-6.483910683594152e-05,-0.2939199205506533,-0.5346909677993255,-0.00013833603750691606,-0.3556486927854188,-0.38935795353296476,-0.00015356770806720422,-0.33293629862586926,-0.28024668644355044,-0.0001533677290192259,0.0014369792988649982,-0.42842971536379754,-8.4460565967297e-05,-0.3285590544232458,-0.42788750711130313,-0.0001459958608156022,-0.3525148203214222,-0.2756878387777589,-0.00012574863474987372,-0.3173851568515183,-0.17045847822979895,-0.00010087484354826006,-0.06356924339589674,-0.35338687888796616,-0.00010658113993704108,-0.32050206723722857,-0.3318665311884914,-0.00016322352372616443,-0.3628310192678822,-0.2221121507558678,-0.00016103146758035745,-0.3482006270764692,-0.14928161261562284,-0.00014551682800572783
32,0.0,0.0,0.0,0.07957529852099163,-0.33266656077856244,6.115196166667698e-05,-0.09145913299978879,-0.6330850875417808,4.04016429292245e-05,-0.4502627359784038,-0.7918030244760084,6.650298890440717e-06,-0.7316883529744419,-0.8666199576501333,-3.4762121680930045e-05,0.09023219266522717,-0.8789669406051048,-8.68974025627507e-05,-0.4662927496718917,-1.0,-0.00013403042013206866,-0.5722811878017501,-0.7726394276237338,-0.00012162929820714238,-0.5153197183209205,-0.5717102998218984,-0.00010513057857304222,-0.01903668640586958,-0.854786290124268,-0.00015210545382828526,-0.6477595184999747,-0.8611446826568454,-0.0002085299899392493,-0.6874750229043495,-0.5540799304686033,-0.00019987896672452168,-0.5973837754878355,-0.3169585711448466,-0.00019542629971492807,-0.1859736723233788,-0.7654801555211375,-0.00020538555033830473,-0.7651659551171203,-0.6586979149449772,-0.0002599854338389941,-0.7325378467107545,-0.3261754049884047,-0.00023612864948573229,-0.6148031748872834,-0.10531808222130667,-0.00022627694613403337,-0.3707094153606014,-0.6249408410686743,-0.0002484734432355033,-0.7895943945119026,-0.49425073281824417,-0.00032527894552599796,-0.7977675467055079,-0.24732128627708982,-0.00033179745331685107,-0.7401302567016106,-0.09972778157165359,-0.00032976229033651486
